casp1	Ra	lep
cyp3a43	GG	aldh5a1
ctgf	P	bone diseases metabolic
mapk9	GG	mfn2
dhfr	I	mucositis
alendronate	T	androgen insensitivity syndrome
vitamin a	T	inflammatory bowel diseases
mapk1	Rg	map2k2
apoe	Q	lrp5
fcgr2a	Q	syk
ace	P	brain edema
imatinib	Iw	pc
alb	GG	f2
nfkbia	E	dusp1
intestinal neoplasms	ML	lgals1
acetic acid	Sa	infections
sgk1	Iw	pah
theophylline	CC	clotiazepam
map2k1	Ra	pik3r5
abca1	Q	tnfrsf1a
procyclidine	CC	maprotiline
b2m	Te	leukemia lymphoid
breast neoplasms	ML	dmp1
agt	GG	myc
nkx2 1	Rg	vim
acetazolamide	CC	oxymorphone
kit	U	hearing disorders
fgg	GG	plat
neoplasms neuroepithelial	ML	irf3
plcg1	GG	ddr1
metyrosine	T	osteoporosis
olanzapine	T	obsessive compulsive disorder
flutamide	N	bcl2
cacna1c	I	atenolol
sofosbuvir	T	hepatitis c
notch1	Ra	ddx5
xrcc1	E	mgmt
gal	P	inflammation
map3k3	GG	tgfb1
gsta4	GG	aldh5a1
phenoxybenzamine	J	kidney diseases
bpi	Q	lbp
pik3ca	B	pdgfrb
methamphetamine	E	hmox1
pitavastatin	E	bmp2
ca2	Iw	kat5
lrpprc	GG	bcs1l
cntn1	GG	ppp1ca
ran	U	ovarian epithelial cancer
etomidate	E	pomc
il6	Rg	shc1
probenecid	CC	cefradine
cdkn1c	P	neoplasms neuroepithelial
caspofungin	Sa	overweight
drd4	I	aarskog scott syndrome
mifepristone	CC	ixabepilone
neoplasms connective tissue	ML	il16
cat	Q	nfkb1
levosimendan	I	kcnj8
fkbp5	GG	araf
f2	GG	stat5a
tgfb1	P	infertility
foxo1	GG	sirt1
ctsg	GG	cxcr4
cd36	Q	b3gat1
progesterone	N	hgf
nin	GG	plekha1
eya1	GG	h2afx
lupus erythematosus systemic	ML	gh1
hprt1	Ra	polr2a
cyclosporine	CC	bosutinib
epha3	GG	dyrk4
cdk7	Te	uterine diseases
nabumetone	CC	fludrocortisone
adamts5	GG	adamtsl4
pparg	E	fas
paclitaxel	A	tnf
smarcb1	Rg	smarcb1
stat1	Q	irf8
amantadine	T	fatigue
ripk2	GG	dyrk1b
gamma hydroxybutyric acid	I	slc16a3
kidney neoplasms	ML	akt1
cd8a	Rg	il18
esr1	Q	fos
gpr35	I	cardiotoxicity
csnk1a1	GG	psen2
quinacrine	T	liver diseases
nos1	Z	nitric oxide
chkb	GG	slc44a1
ngf	P	retinoschisis
rifampicin	CC	crizotinib
thromboembolism	ML	fga
casp8	Ra	smad7
lorazepam	Sa	thrombosis
carboplatin	J	hyponatremia
itgal	Q	cr2
farsa	GG	lars
sunitinib	N	stat5a
cldn1	E	il15
diazepam	I	gabrb2
rcvrn	GG	tuba4a
rpl26l1	GG	rpl21
il21	B	cntn2
abcb1	Ra	vhl
azithromycin	T	heart defects congenital
cxcl10	Rg	ccl2
myo1e	GG	myo9b
cyp27b1	GG	nr0b2
pindolol	T	respiratory hypersensitivity
cyp1a1	Ra	cyp2c19
caffeine	T	hyperbilirubinemia hereditary
neoplasms squamous cell	X	krt7
tgfbi	E	mgp
nampt	P	intracranial hemorrhages
liver cirrhosis	ML	alb
ptk2b	GG	rb1cc1
rnd3	B	anxa1
rps6ka3	E	egf
exhausted t cell	IcE	tbx21
b2m	GG	rpl37
smarce1	Rg	tp53
ifitm3	B	nedd4
ada	GG	aldh1a3
apoe	Q	apoe
csnk1d	GG	smc3
pulmonary disease chronic obstructive	ML	il10
carbachol	Sa	mydriasis
carbamazepine	CC	estradiol
eef2	GG	nars
tubb	GG	me2
sumatriptan	Sa	acute coronary syndrome
procarbazine	T	neurotoxicity syndromes
hsd11b2	B	scnn1g
ccl20	Q	ccr2
cd4	Q	tia1
methylprednisolone	C	carcinoma
estrone	E	igfbp3
cisplatin	T	hearing loss
spry4	Rg	mmp14
metoprolol	CC	promazine
scn5a	U	genetic diseases inborn
osteochondrodysplasias	ML	col1a2
nos1	U	cystic fibrosis
il10	GG	il17a
capn3	GG	cast
capecitabine	T	liver diseases
lep	P	lupus erythematosus systemic
ceacam3	Q	ceacam3
carcinoma bronchogenic	ML	med23
cox7c	GG	ndufs7
gastrointestinal neoplasms	ML	sco2
nampt	P	stroke
nortriptyline	CC	simeprevir
nrp1	Rg	taok2
timp3	IcDv	classical monocyte
desmopressin	CC	nalbuphine
thyroid neoplasms	ML	krt7
buspirone	CC	yohimbine
ret	D	multiple endocrine neoplasia
map3k7	GG	casp7
ramipril	CC	risperidone
cd38	Q	cd38
cyclophosphamide	T	arthritis
akt1	E	csnk1e
kidney diseases	ML	il15
slc6a2	U	panic attacks
crx	E	pde6b
col11a1	Ra	col5a2
ercc4	Ra	msh6
trpc5	P	seizures
oat	GG	sat1
creatine	E	tcn1
nos1ap	Ra	scn5a
il1b	Ra	tgfb2
gstp1	Ra	umps
eif4a3	Ra	mcm4
med1	GG	tbp
bethanechol	T	deglutition disorders
topiramate	Sa	dyskinesias
gefitinib	Iw	mb
sqstm1	E	il1b
amsacrine	Pr	tumor lysis syndrome
sulfasalazine	Sa	liver diseases
ifngr1	Rg	jak1
amiodarone	Iw	afp
verapamil	T	cardiomyopathy hypertrophic
pde10a	GG	actn2
foxc2	Rg	ccnd2
pilocarpine	Sa	body weight changes
captopril	T	respiratory tract neoplasms
simvastatin	T	stroke
arteriosclerosis	ML	cdk9
rosiglitazone	C	gastrointestinal neoplasms
diazepam	Sa	kidney diseases
spironolactone	T	systemic inflammatory response syndrome
kat2a	IcDv	nk cell
clcnkb	GG	atp6v1b1
akt1	P	intestinal neoplasms
metoclopramide	T	kidney diseases
tetracycline	Sa	hepatitis
adra1b	I	methoxamine
ercc3	I	trichothiodystrophy syndromes
dementia	X	pth
atorvastatin	T	urination disorders
cd2	Q	dntt
tbx21	Ra	slamf7
impa2	U	seizures
hla dra	GG	il4r
cysteamine	Sa	lymphoma
dspp	GG	erap2
butethal	I	gria2
atazanavir	E	cyp7a1
il10	P	hemorrhage
cox5b	GG	mdm2
fbp1	GG	bcl2l1
alb	Z	creatine
pancreatic neoplasms	ML	ucp2
fyn	GG	yes1
desflurane	J	tachycardia
epo	P	drug toxicity
phenobarbital	CC	propafenone
abcc4	GG	ggh
bromocriptine	I	adra2b
psmb3	GG	usp14
abcb11	Rg	slco1c1
trichlormethiazide	CC	ibuprofen
cldn16	GG	kcnj10
p2rx7	E	cd40
xk	I	chorea
npy	Rg	npy1r
paliperidone	I	adra2a
neb	IcDv	th1 cell
levorphanol	T	pain
nedd4	P	infections
csf2	P	myelodysplastic syndromes
cyp4a11	GG	fmo3
vldlr	Rg	apoe
cdk2	GG	ccnk
ar	Ra	pim1
testosterone	E	prlr
ddah1	P	hypertension pulmonary
cd44	Rg	pcna
pnpla3	GG	pla2g6
gcg	Rg	gcg
ziprasidone	I	htr3a
fhl1	IcDv	regulatory b cell
slc25a6	GG	vdac3
neoplasms	ML	tlr2
maf	U	abnormalities multiple
htt	P	drug toxicity
cxcl13	P	purpura
carbamazepine	CC	rufinamide
prl	Q	cd40
ndufs6	GG	atp5c1
gabrg3	I	panic attacks
dexamethasone	T	hypotrichosis
il1rn	P	ovarian cysts
gastrointestinal neoplasms	ML	eif2ak2
mapk14	GG	mapk10
rassf1	B	atm
crp	P	pneumonia
eya4	GG	six1
fnta	GG	guca1b
ndufb7	GG	ndufs4
mdh2	GG	aldh1a2
cd28	Ra	cd86
ptpn22	I	arthritis rheumatoid
stat3	Rg	aldh1a1
acat1	GG	rad21
cmpk1	Rg	cmpk1
nppa	GG	raf1
sftpd	E	il6
chlorzoxazone	CC	magnesium sulfate
glmn	GG	fer
ddb2	E	brca1
nicotine	T	neurotoxicity syndromes
heart septal defects	ML	creld1
naltrexone	CC	nalbuphine
hydrocortisone	T	exanthema
krt8	Q	mb
klf11	Rg	pdx1
nphp1	GG	rpgr
alox5	Q	ifit1
cth	GG	amd1
cdkn1c	P	liver neoplasms
carmustine	CC	roflumilast
carbamazepine	CC	hydrocodone
thyroid neoplasms	ML	alk
diclofenac	T	rheumatic diseases
notch1	Rg	shh
vegfa	Te	erectile dysfunction
gcdh	GG	abcc8
alg3	GG	mpdu1
procaine	C	otorhinolaryngologic neoplasms
hla dra	GG	il12rb1
neutrophil	IcE	cd80
abcc5	Rg	abcb1
cyclosporine	CC	leflunomide
leukemia myeloid	ML	ngf
map2k1	Rg	ptk2
chka	E	atm
itpr3	IcDv	naive cd4 t cell
lactulose	T	renal insufficiency
pln	GG	s100a1
bcl10	U	intestinal neoplasms
cd9	Q	bcl2
fgfr1	B	kiss1
slc2a4	I	prkag2
pdgfra	U	leukemia lymphoid
igf2	Q	cyp27b1
cxcr6	E	il10
treg cell	IcE	cd38
droperidol	CC	brompheniramine
cd209	Q	il18
aipl1	U	sensation disorders
amisulpride	T	dementia
il17a	Q	cd44
nelfinavir	CC	rifampicin
tetrahydrobiopterin	T	hypertension
sorafenib	N	stat5a
ectodermal dysplasia	An	ectodermal dysplasia
stk38	GG	gsk3b
vitamin c	Sa	gastrointestinal neoplasms
metyrosine	Pr	cardiotoxicity
adenosine	E	thbd
pde6a	U	retinal dystrophies
ins	P	congenital abnormalities
saquinavir	CC	afatinib
chl1	Q	chl1
ecm1	E	eln
ankh	GG	tusc3
pten	Ra	apc
idiopathic pulmonary fibrosis	ML	lep
egln2	Q	egln1
ca11	Rg	mcl1
sildenafil	CC	carbamazepine
pgd	GG	psmb3
prnp	U	gastrointestinal neoplasms
angpt1	P	arthritis
sardh	GG	gatm
amlodipine	Pr	cerebrovascular disorders
aldh2	P	drug toxicity
sirolimus	C	anemia hemolytic
lbr	GG	atp1a3
abcg2	I	hematologic diseases
bdnf	Rg	tlr4
skin neoplasms	ML	csta
slc28a1	Rg	slc28a2
ppbp	E	egf
nr0b2	E	bcl2l1
gaa	GG	lalba
cacna1s	GG	tcap
paroxetine	CC	abiraterone
cyp26a1	Ra	aldh1a2
tk1	B	gaa
kl	U	bone density
imatinib	T	carcinoma
diazoxide	Sa	pancytopenia
butabarbital	CC	paroxetine
choline	E	isyna1
cth	GG	fap
bcl2	Rg	plk1
erythromycin	CC	diclofenac
ctf1	GG	ppp3cb
tolbutamide	CC	saquinavir
vrk1	Rg	atf2
carcinoma	ML	mst1r
mmp9	Rg	runx2
fcer2	E	il13
mif	P	alcohol induced disorders
cdh1	P	tooth abnormalities
chlorambucil	T	demyelinating autoimmune diseases cns
m1 macrophage	IcE	mmp14
nup155	Ra	kcnj5
gldc	GG	tnfaip3
mdh1	GG	pcca
amiodarone	I	adrb1
znf804a	U	autism susceptibility 16
fgf23	E	galnt3
qdpr	Te	renal insufficiency
phenylpropanolamine	CC	articaine
mccc2	GG	gmps
cxcl12	Rg	tgfa
abca12	GG	abcg1
uterine diseases	ML	igfbp3
desloratadine	E	csf2
psma7	Rg	nod1
nme2	GG	rars2
prkacg	GG	prkce
ctnnb1	Rg	cdh2
ibutilide	T	infarction
everolimus	T	thyroid neoplasms
pepd	GG	kynu
olmesartan	E	cst3
src	Rg	kitlg
bax	Q	mme
allopurinol	Sa	leukopenia
mif	Rg	isyna1
dnmt3b	E	dnmt1
mapk3	GG	mapk10
intestinal neoplasms	ML	itgb1
simvastatin	CC	fusidic acid
fos	Iw	neoplasms neuroepithelial
selplg	Rg	cd40lg
tnf	Q	lpl
succinylcholine	CC	framycetin
ereg	E	casr
anagrelide	T	paraproteinemias
wnt5b	I	intestinal neoplasms
ldha	GG	asph
risperidone	Sa	urination disorders
clarithromycin	CC	pitavastatin
f11	Q	f9
megestrol acetate	E	pgr
ncam1	P	hypothyroidism
cholecalciferol	Pr	myeloproliferative disorders
neoplasms neuroepithelial	ML	glud2
cisplatin	E	arnt
afp	P	demyelinating autoimmune diseases cns
oxaliplatin	T	intestinal polyposis
il25	Q	foxp3
gng5	Rg	plcb4
gstm1	I	etoposide
vcan	E	acan
krt7	GG	krt17
sox9	Q	foxl2
akt1	Rg	foxo1
egfr	Te	intestinal neoplasms
lpl	GG	pdgfa
crabp1	P	carcinoma
igf1	P	paraproteinemias
flunisolide	CC	mifepristone
acetic acid	Pr	breast neoplasms
melatonin	Pr	pain
ramipril	CC	allopurinol
tranylcypromine	N	cyp2c19
ascl1	GG	syn1
dgkg	GG	itpr1
cga	E	lep
mfn2	Rg	eif2ak3
gnai1	P	kidney diseases
fluvastatin	Pr	vascular diseases
pten	P	arthritis
pah	Iw	fibrosis
mirtazapine	CC	cyproheptadine
ldlr	GG	ngly1
grm6	GG	tacr3
ccr9	P	infarction
cbl	Rg	cebpa
map2k3	Rg	bcl2
neoplasms	ML	sh3gl1
cd40lg	Ra	cd1d
caffeine	T	malignant hyperthermia
mirtazapine	I	htr2a
il10	E	mbl2
mkl1	Ra	calca
fusidic acid	CC	dronedarone
gdf2	GG	gdf3
eef2	GG	ubqln2
ziprasidone	E	lep
desvenlafaxine	Sa	hemorrhage
igf1	P	renal insufficiency
vegfa	P	severe combined immunodeficiency
diabetes mellitus	ML	tnfsf11
mmp1	E	htra1
fancl	U	neoplasms
tnfrsf1a	P	dermatitis
pnpla3	I	cytarabine
neoplasms	ML	dguok
cspg4	I	fluorouracil
mylk	GG	bmpr1a
pantoprazole	N	mpo
carcinoma	ML	ptpn11
htr2a	P	central nervous system diseases
adapalene	I	rarb
ldlrap1	Q	npy
ccl2	P	meningioma
oprm1	Ra	cyp3a5
ucp2	Ra	gck
captopril	T	dermatitis exfoliative
capg	Rg	gsn
tolbutamide	CC	temsirolimus
nptx2	E	cdkn2a
cyp11b1	GG	ugt1a10
central nervous system diseases	ML	eif4e
nf1	Ra	mpl
alpl	E	gpi
rad51c	IcDv	nk cell
adnexal diseases	ML	hla a
e2f1	E	epas1
abca1	P	infections
mgp	IcDv	th17 cell
mdm2	GG	ranbp2
mcoln3	GG	mcoln1
il3	B	csf3
pantoprazole	T	gastritis
myc	Q	csnk1e
sirolimus	Sa	pruritus
didanosine	T	hiv infections
methadone	T	hypertension
digoxin	CC	calcipotriol
igf2	Ra	plag1
irf7	E	ifnb1
tacrolimus	CC	estramustine
pdgfra	Ra	flt1
mmp26	GG	mmp28
tbp	Rg	stat1
abcb1	Ra	cetp
olanzapine	I	chrm4
clcn2	GG	chrna10
paliperidone	I	htr2a
il10	P	seizures
kit	Q	pou5f1
cd36	O	amrinone
tnf	I	skin diseases viral
neoplasms neuroepithelial	ML	slc5a5
akt1	Ra	crhr1
cant1	P	constriction pathologic
ccl2	Q	hgf
atp2b3	Rg	atp2b1
adora2b	P	inflammation
alx4	Ra	bmp4
f2	GG	proc
krt17	E	il17a
axl	GG	mknk1
pitavastatin	E	cyp7a1
rbp4	U	arthritis rheumatoid
ddo	GG	pex16
miconazole	T	pruritus
conventional dendritic cell 1	IcE	fuca1
fentanyl	T	atrial fibrillation
dimenhydrinate	T	vomiting
midodrine	CC	carteolol
amlodipine	CC	conivaptan
sarcoma	ML	mars
respiratory tract neoplasms	ML	foxd3
fos	Rg	calca
gas6	E	il6
repaglinide	E	cyp3a4
bdnf	E	ccl2
hmox1	P	fatty liver
tnfrsf1b	P	ischemia
verapamil	T	lymphoma
prednisone	T	inflammatory bowel diseases
respiratory tract infections	An	picornaviridae infections
fosphenytoin	Sa	cardiomyopathies
headache disorders	ML	prl
hif1a	D	urologic neoplasms
abca1	Rg	adrb2
lisinopril	Sa	bradycardia
map3k5	B	jun
krt10	Rg	krt14
camp	E	syp
afp	Rg	dkk1
mapk1	Ra	egfl7
crhr1	GG	pth2r
cnr2	P	urinary bladder diseases
hla drb3	Ra	cd1a
kl	Q	cyp11b2
calcium acetate	CC	sparfloxacin
carcinoma	ML	atp2a3
sox2	GG	sry
cd8a	Te	demyelinating autoimmune diseases cns
nfkbia	GG	ppara
por	IcDv	tfh cell
clk2	GG	prkci
atp2a3	GG	atp4a
amphetamine	Sa	substance related disorders
cxcr3	P	hepatitis b
nr5a1	B	asah1
prkch	GG	map2k4
smad3	GG	atm
cd14	Q	lepr
tp53	D	cataract
benzphetamine	CC	mesoridazine
zolpidem	CC	cyclobenzaprine
fcgr3b	Ra	fcgr3b
fgf21	GG	fgf17
grik2	Q	map3k11
nkt cell	IcE	fh
dbh	U	cerebrovascular disorders
mme	P	hypoactive sexual desire dysfunction
gastrointestinal neoplasms	ML	prox1
ropinirole	CC	levocabastine
ampicillin	T	endocarditis
pltp	GG	cubn
polythiazide	T	heart failure
cyp2f1	GG	cyp7a1
uchl5	GG	psmd2
dyrk1a	GG	ros1
c1qbp	E	apoa1
drug toxicity	ML	mtap
oxandrolone	CC	saxagliptin
ggcx	I	pros1
quinapril	Sa	neuroectodermal tumors
plk1	GG	tnfsf11
pth	E	csf2
col1a1	Rg	msx2
cyp3a4	Ra	cyp11b1
tacr3	Ra	tacr2
adra2c	GG	galr2
epo	O	estradiol
hydrocephalus	ML	nfix
vhl	Ra	brca1
breast neoplasms	ML	setbp1
galt	E	lct
clonidine	Sa	dementia
s100a9	P	inflammation
mef2c	GG	calr
ca9	P	urologic neoplasms
slurp1	Ra	cdkn1a
ace	P	alzheimer disease
nelfinavir	T	diabetes mellitus
choline	T	dyslipidemias
cefditoren	I	bacterial infections
ptger4	I	gastrointestinal neoplasms
genital neoplasms female	ML	tacc3
tgfb2	B	yap1
crp	E	pc
cxcr3	Rg	cxcl10
fibrosis	ML	kit
nagk	IcDv	classical monocyte
cyp27a1	GG	akr1d1
gzmb	P	carcinoma
esomeprazole	T	lactation disorders
cdk2	Rg	tardbp
lep	B	cst3
crp	P	pain postoperative
saquinavir	I	abcc1
sufentanil	CC	procarbazine
mras	P	arteriosclerosis
sirolimus	T	autoimmune diseases
ccl2	P	hyperbilirubinemia hereditary
tgfb1	Te	intestinal neoplasms
casp8	Rg	bcl2
il18	U	behcet syndrome
ctss	P	aortic aneurysm
ketamine	CC	luliconazole
foxm1	Rg	cdh1
ccna2	Ra	rarb
nitric oxide	J	central nervous system diseases
breast neoplasms	ML	cd8a
apoe	U	alagille syndrome
fluconazole	CC	alfuzosin
neoplasm metastasis	ML	adm
acenocoumarol	T	thrombosis
maob	Q	maoa
cst3	Ra	cst3
carprofen	T	eosinophilia
octreotide	T	gastrointestinal neoplasms
mvd	Rg	nsdhl
abcb11	Ra	abcb11
il6	B	b2m
zonisamide	Sa	restless legs syndrome
stat3	Rg	cdkn2a
e2f1	GG	bad
wwox	GG	pfkm
nr5a1	GG	pitx1
cyclosporine	T	thymoma
bupropion	CC	thiotepa
sp1	E	tinf2
enzalutamide	N	pik3ca
ptpn11	U	heart septal defects
chloroquine	CC	luliconazole
rivaroxaban	Iw	pah
akt1	Q	slco2a1
ppp2ca	GG	vac14
quetiapine	T	sleep disorders intrinsic
ascites	X	cd44
nphs2	Rg	lmx1b
foxm1	Rg	npm1
gars	GG	wars
olr1	P	pre eclampsia
panuveitis	ML	comt
lovastatin	C	neoplasms
lpl	Rg	jak2
hmgcl	GG	pcca
il4	P	behcet syndrome
metyrosine	CC	tapentadol
myo9b	D	pancreatitis
chronic disease	ML	bad
gnrh1	P	infertility
dasatinib	C	gastrointestinal neoplasms
chek1	GG	chrna9
abcb1	Ra	lamc2
ly96	GG	tyrobp
alprazolam	CC	aminophylline
chek1	E	nek11
cocaine	N	pick1
acetaminophen	J	respiratory hypersensitivity
map2k1	Rg	stat3
ilk	P	drug toxicity
gsk3b	E	hgf
bortezomib	T	fever
tp53	I	myelodysplastic syndromes
syp	P	diabetes mellitus
furosemide	Sa	dwarfism
csf3	P	melanoma
sertraline	T	overweight
nme1	D	respiratory tract neoplasms
triamcinolone	Sa	stomatitis
acadvl	GG	lmna
felbamate	CC	rufinamide
nitric oxide	J	edema
stat4	B	hla drb1
sulfasalazine	Pr	hypersensitivity
lcmt1	GG	casp3
msx2	E	il1b
risperidone	CC	metipranolol
grip1	Q	prmt1
tyk2	P	lupus erythematosus systemic
casr	Q	nlrp3
meox1	B	hoxa2
gabra3	GG	gabrb3
nitroglycerin	N	aldh2
tnf	I	lenalidomide
rag2	D	breast neoplasms
erlotinib	E	ptprf
guca1b	GG	gucy2d
egfr	Rg	flt1
ccl3	U	arthritis rheumatoid
ccl5	P	hepatitis b
cdk2	GG	stk16
fluvoxamine	Pr	liver cirrhosis
mto1	GG	uqcrb
lyn	Q	src
gnptab	GG	litaf
stat3	E	tgfb1
duloxetine	CC	triflupromazine
clotrimazole	T	melanoma
gfpt2	IcDv	treg cell
tp63	E	shh
ugt1a1	P	leukopenia
slc35a1	GG	litaf
agpat2	Q	lpl
nitric oxide	T	melanoma
dasatinib	E	stat1
nbn	Ra	mutyh
mut	Q	npm1
nr1h4	Rg	nr1i2
sirpa	Q	c5ar1
tsc1	Ra	plk1
kcne1	Rg	kcne1
vildagliptin	T	dyslipidemias
lyz	Te	diabetes mellitus
akt1	B	akt1
foxp3	Iw	cad
hif1a	B	vegfa
genital neoplasms male	ML	bsg
psoriasis	ML	kat5
cytarabine	T	carcinoma bronchogenic
nr4a3	GG	nr1i2
gram positive bacterial infections	ML	hla g
cux1	Q	pkd1
ctnnb1	E	pttg1
alitretinoin	CC	oxytetracycline
phentolamine	Sa	shock
atp6v1b2	GG	eif2b2
dapk1	GG	dapk3
cyp17a1	Ra	idi1
ghsr	U	hyperinsulinism
trem2	E	trem2
cerebrovascular disorders	ML	hmox1
emtricitabine	I	hepatitis b
chmp1a	B	chmp1a
dopamine	T	epistaxis
krt4	GG	serpinb3
ca4	Rg	hsp90b1
fcgrt	B	alb
fdps	GG	sord
disc1	Ra	bdnf
tgfb1	Q	pten
dntt	GG	blnk
cdk4	GG	atr
imipenem	T	gram positive bacterial infections
granisetron	T	leukemia myeloid
pc	P	neoplasms
trib2	GG	eif2ak2
pravastatin	CC	paroxetine
akt1	Ra	ptpn11
kidney neoplasms	ML	satb2
ada	P	autoimmune diseases
diabetes mellitus	ML	adam28
itga2b	Q	cd33
ltb4r	GG	gpr31
ccnd1	Rg	chrna4
rimonabant	T	ovarian cysts
kdr	GG	slc7a1
pgf	IcDv	regulatory b cell
srcap	GG	chd4
il5	E	ccl11
mapk13	I	map2k7
pgf	P	infarction
gjb5	GG	gjc2
cpox	GG	gart
scgb1a1	E	ccl20
slc44a4	O	choline
bglap	K	cyclosporine
abcb1	Ra	il18
cd209	E	ccl2
hapln1	GG	mmp10
ltb	IcDv	regulatory b cell
il10	Te	kidney diseases
amphotericin b	T	leishmaniasis
gpx1	GG	mapk6
ccno	GG	ccne1
csnk2a2	GG	fxr2
kidney neoplasms	ML	hla a
alox12	GG	krt5
il10	K	diltiazem
cd79b	P	respiratory tract infections
osm	P	acute lung injury
dpm2	Rg	dpm1
buprenorphine	T	neoplasms neuroepithelial
lep	Iw	ar
ubqln2	GG	psmb2
map3k2	GG	rps6ka1
hspa9	Rg	hsp90b1
colchicine	T	hyperuricemia
losartan	N	ripk1
heroin	T	hemorrhage
liver neoplasms	ML	fst
prmt5	B	myc
adra1d	I	phenylephrine
il3	Q	cd38
sts	IcDv	treg cell
ada	P	severe combined immunodeficiency
rifampicin	T	systemic inflammatory response syndrome
death	ML	spp1
faslg	GG	tp53
tlr2	B	hspd1
hsp90aa1	P	lymphoma
pentostatin	T	glutathione synthetase deficiency
slc9a3	Rg	rhoa
slc17a5	Q	dao
gars	Ra	hspb1
carcinoma	ML	tusc3
csnk1a1	Ra	rho
vitamin c	T	eczema
enpep	GG	pgd
syk	Ra	camk4
abcg2	Q	vwf
benzphetamine	CC	fluspirilene
neurobehavioral manifestations	X	adm
ptgs2	Ra	calca
neoplasms	ML	slc5a2
fshr	P	sarcoma
socs3	Q	npy
foxf2	GG	tbp
il1b	Q	il18
fpr2	P	arteriosclerosis
tlr2	Ra	tlr8
serpine1	GG	clock
guanfacine	T	consciousness disorders
cyclandelate	Pr	arteriosclerosis
prednisolone	T	waldenstrom macroglobulinemia
prpf31	B	nr2e3
slco2a1	I	hyponatremia
dbt	GG	acadsb
ncf2	GG	pik3ca
imipramine	CC	tiotropium
timp3	Ra	casp8
gja5	U	atrial fibrillation
tnf	E	ctla4
acat1	GG	suv39h1
atic	GG	ppp1cc
adcy6	GG	pde4a
dyrk1b	E	bax
aprepitant	CC	clonazepam
calcium acetate	CC	amlodipine
isoprenaline	J	acidosis
il6	P	hirsutism
fgf9	Rg	gdf5
hdac1	Q	hdac5
nos1	B	gch1
il4	Q	vcam1
crebbp	U	lymphoma non hodgkin
tnf	E	sst
overweight	ML	pnpla2
van der woude syndrome	ML	il1a
col1a1	E	pdgfb
rlbp1	U	panuveitis
gaa	P	pancreatitis
gabrb3	Ra	gabra2
dspp	Q	vegfa
cxcl2	E	fpr1
fto	Ra	wfs1
cdh5	B	ptpn11
liver neoplasms	ML	crh
akr1c1	P	esophageal neoplasms
paclitaxel	Sa	folliculitis
cyp11b2	U	hyperinsulinism
litaf	B	litaf
sod1	I	brain ischemia
akt1	B	sp1
sphk2	U	respiratory tract neoplasms
ingenol mebutate	T	kidney diseases
dyrk1b	E	hdac9
esr1	Ra	atm
esr1	P	myeloproliferative disorders
mephentermine	T	hypotension
csnk2a2	GG	mycn
ephb2	P	gastrointestinal neoplasms
olanzapine	T	anorexia nervosa
slc25a10	GG	ca4
nts	K	pentobarbital
msh6	Q	pcna
park7	Rg	cav1
isyna1	K	ethanol
framycetin	CC	mecamylamine
cyp2f1	GG	cbr3
arhgef10	I	peripheral nervous system diseases
azathioprine	T	liver diseases
ppt1	P	schizoaffective disorder
indomethacin	T	renal tubular transport inborn errors
metformin	Sa	gastrointestinal neoplasms
msh6	Ra	bcl2
psrc1	Rg	bax
chek2	Ra	ercc3
cyp26b1	GG	ugt2b17
dao	GG	agxt
bone density	ML	tnf
pgr	E	msx2
npy1r	I	methadone
lymphoma	ML	casp3
infections	ML	fmo3
minocycline	E	il15ra
il6	P	peripheral nervous system diseases
fentanyl	Sa	neurobehavioral manifestations
morphine	T	ischemia
setx	GG	ighmbp2
stat1	E	erbb2
mmp15	P	neoplasm metastasis
kitlg	E	csf1
quinapril	CC	diazoxide
breast neoplasms	ML	serpinf1
docetaxel	C	leukemia lymphoid
chd7	Te	charge syndrome
lars2	GG	ndufs2
hcrtr1	P	myotonic dystrophy
fgg	GG	serpina1
mebendazole	T	muscular diseases
reserpine	CC	azelastine
ctrb1	GG	klk3
ctgf	GG	actg1
fgf5	B	vegfa
grn	Rg	pink1
prkdc	GG	sptan1
cebpb	GG	foxo1
ckb	GG	actb
tmco6	I	fluticasone propionate
mesoridazine	CC	desipramine
sphk1	Ra	rhoa
aminophylline	Sa	seizures
glimepiride	CC	cimetidine
tp53	Iw	fap
isyna1	GG	acsm3
ltbp3	GG	bmp7
cd34	Q	hif1a
reln	U	major affective disorder 7
ugt1a1	I	olanzapine
cdkn2a	Ra	apc
sele	Q	sele
ndufa3	GG	ndufaf1
cav1	U	lipodystrophy
tubb	Ra	kdr
mmp24	GG	tpsab1
crebbp	Rg	cntn2
sarcoma	ML	recql4
vegfa	Q	vhl
fyn	Rg	itch
brca1	Rg	gata3
isyna1	Rg	stat1
dyslipidemias	ML	hmgb1
glucocorticoid deficiency	ML	aqp3
mat1a	Rg	tbp
nrg1	GG	mapk3
dobutamine	E	il10
irs2	Q	jak2
fludrocortisone	CC	nefazodone
cdk4	Q	kras
il2	P	confusion
tpm3	GG	tcap
bupranolol	E	nlrp3
blmh	IcDv	treg cell
adenoma	ML	esr2
tnfsf11	I	kidney diseases
pioglitazone	Pr	heart failure
ptpn11	Rg	stat3
mycn	B	shh
glimepiride	E	adipoq
add1	P	arteriosclerosis
col1a2	Rg	mkl1
csf2ra	Q	cd1a
csf3	P	myeloproliferative disorders
myd88	Rg	atg5
hspa5	P	intestinal neoplasms
slc3a2	Rg	slc2a1
