genital neoplasms male	ML	ifng
pik3ca	GG	rheb
escitalopram	I	ethanol
promazine	T	dementia
albendazole	T	skin diseases parasitic
map2k1	Ra	erbb2
crot	GG	baat
myc	P	genital neoplasms female
rag2	Rg	lig4
ascl1	GG	ccl20
adipoq	P	infertility
cyp2d6	Ra	oprm1
app	P	arthritis rheumatoid
kcnk2	U	depressive disorder major
hip1	Rg	ar
hif1a	Rg	prkaa1
metformin	N	cd36
vitamin c	Pr	edema
lifr	B	csf2
lyn	GG	nfatc4
ctns	GG	slc1a3
uterine diseases	ML	dusp6
dicoumarol	CC	pentoxifylline
ca4	Te	retinal dystrophies
fas	GG	cd47
baclofen	CC	fentanyl
opn1sw	Te	depressive disorder major
phenylephrine	I	maoa
asenapine	I	adra2b
doxorubicin	E	ptgs2
angptl3	GG	p4hb
nr4a3	IcDv	cd8 effector t cell
minocycline	N	tyr
depressive disorder major	ML	il1b
sos1	GG	stat5a
rgs2	Ra	col6a3
rap2a	B	nedd4
iron	T	hamartoma syndrome multiple
pik3r5	Ra	akt1
breast neoplasms	ML	shmt2
gastrointestinal neoplasms	X	ugt1a1
quinapril	T	cardiomyopathy dilated
nitric oxide	T	embolism
fos	E	gja1
ovarian cysts	X	il6
cdkn1b	Rg	foxo1
pioglitazone	T	atrial fibrillation
doxorubicin	N	pcna
methohexital	CC	azilsartan medoxomil
tnfrsf8	Ra	fas
il13ra2	Rg	il4
naltrexone	E	cxcl10
faah	Ra	cyp2c19
hnf4a	Rg	nr1h4
bmp2	Q	pth
tnf	Ra	casp3
il1a	GG	selplg
cacna1b	GG	cacna1f
ldhb	GG	rps10
crk	Ra	ctnnb1
dronabinol	CC	amiodarone
prkcd	E	vwf
remifentanil	J	respiratory insufficiency
neoplasms muscle tissue	ML	eif2ak3
tgfbr1	GG	ripk1
slc25a4	GG	sdha
exhausted t cell	IcE	tpi1
sirolimus	T	infections
apoe	U	thrombosis
ppard	GG	nr1h4
rtn4	U	schizophrenia
cd4	Q	hck
il10	Rg	il4
grin2a	I	alzheimer disease
pdcd1	U	lymphoma
klrk1	D	hematologic neoplasms
hyperaldosteronism	X	spp1
adrb1	Ra	adra1d
valsartan	CC	yohimbine
ceftizoxime	I	slc15a1
tnf	I	hepatitis c
intestinal neoplasms	ML	asxl1
breast neoplasms	ML	pmp22
ndufa10	GG	bcs1l
slc9a3r1	Ra	akt1
gnai3	GG	gng7
goserelin	CC	famotidine
hydroxocobalamin	T	overdose
cd36	Ra	c1qa
col9a3	I	intervertebral disc displacement
nitric oxide	E	casp9
rhoa	Rg	pkd2
intestinal neoplasms	ML	tpbg
risperidone	T	epilepsy
hla dqb1	P	peripheral nervous system diseases
eltrombopag	CC	pitavastatin
fktn	GG	fkrp
ulk1	B	ngf
fgf2	B	gja1
ets1	GG	tcf12
igfbp7	Rg	cacna1g
acsl4	GG	gpd1l
irf5	Rg	irf3
map3k5	GG	txn
epinephrine	CC	saxagliptin
aripiprazole	T	trichotillomania
drd4	Q	maoa
central nervous system diseases	ML	gfap
foxp3	Q	cd40lg
efemp2	GG	loxl2
prednisolone	E	shbg
methotrexate	I	slc22a8
enox2	P	overweight
idh1	B	mcl1
nitric oxide	J	idiopathic pulmonary fibrosis
hspa9	Rg	hspa9
casp8	Ra	cd44
hydroxyproline	T	bone diseases
fos	E	adm
ptgs2	Z	adenosine
rifampicin	J	purpura thrombocytopenic idiopathic
ncoa3	Rg	erbb2
prl	P	hemorrhage
abcb8	GG	sirt5
pik3r1	Ra	smarca4
wars2	GG	uckl1
beclomethasone	T	glaucoma
vitamin e	T	hemophilia a
atpaf2	IcDv	naive cd4 t cell
s100a4	P	cerebrovascular disorders
cyclosporine	CC	pazopanib
hematologic diseases	ML	lyz
overweight	Mp	prednisolone
stk11	Rg	camkk2
il7	E	foxo1
cst3	P	leukemia myeloid
slc22a7	GG	krt8
retinal dystrophies	ML	tp53
fgr	Ra	fyn
alfuzosin	CC	clevidipine
il17a	GG	dpp8
purpura	ML	pdcd1
hmox2	E	ptgs2
cox6b1	GG	ndufa9
ndp	E	serpina1
glutathione	T	liver neoplasms
etodolac	CC	trichlormethiazide
mgat4a	I	oxaliplatin
indinavir	CC	lacosamide
ivermectin	J	smith magenis syndrome
rivastigmine	CC	quetiapine
foxm1	Q	braf
ada	GG	pccb
ranitidine	T	brain edema
mmp9	E	tubb
cardiomegaly	ML	nos3
hla drb1	GG	il2
adenoma	ML	ace
prednisolone	T	bone diseases
heroin	Sa	respiratory insufficiency
respiratory tract neoplasms	ML	yeats4
aluminium	C	breast neoplasms
eprs	GG	ets1
ppih	GG	nek1
genital neoplasms male	ML	p4ha1
tjp2	Q	ctnnb1
mycophenolate mofetil	T	uremia
iron	J	diabetes mellitus
gemcitabine	E	tp53
cd4	U	autoimmune diseases
ccl2	Ra	mapk8
desmopressin	CC	fludrocortisone
fgf2	Q	nos3
cerebrovascular disorders	ML	itgal
tuba1b	GG	tubb
med1	Ra	rad50
nfkbia	GG	tbce
thioridazine	CC	amiodarone
miglitol	I	ganab
csf2	Ra	prl
cfhr1	GG	pon1
nabilone	CC	primidone
ctgf	E	ccl5
uveitis	X	il15
oxaliplatin	T	carcinoma
cytarabine	T	carcinoma
ddb2	IcDv	classical monocyte
formoterol	CC	dexmethylphenidate
tnfsf11	Rg	bmp4
gata4	Rg	mitf
ak2	Rg	acads
pdpk1	Rg	pdk1
il10	P	rhinitis
fgf1	GG	prmt1
rnase3	B	cxcl10
alitretinoin	T	breast neoplasms
sirolimus	T	liver neoplasms
droperidol	CC	sertraline
cav1	B	stat5b
respiratory tract neoplasms	ML	bmp2
chek1	B	cdh1
lmna	GG	casp6
arl6ip1	GG	gad2
ar	D	rosacea
dnai1	GG	nphp1
ulcer	ML	gja1
gli2	E	tp53
nicardipine	I	pde1a
nrip1	IcDv	treg cell
s100b	Rg	mapt
raf1	GG	cflar
etv6	B	mllt3
dcx	Ra	cdk5
nisoldipine	CC	bepridil
perindopril	T	pulmonary disease chronic obstructive
thbs1	Ra	esr1
plcg1	I	erbb2
ugt1a6	GG	ugt2b4
neoplasms	ML	abcc1
doxylamine	CC	tapentadol
fcgr2a	P	lupus erythematosus systemic
sirt1	Ra	nos3
sitagliptin	Pr	nausea
ca2	E	hbb
syp	Q	smn1
ldha	GG	sord
schizophrenia	ML	tcf7l2
erap1	Ra	traf3ip2
pik3ca	P	intestinal neoplasms
tolbutamide	C	liver neoplasms
uterine diseases	X	eif4e
cyp2u1	GG	alox15
tcf3	P	lymphoma non hodgkin
gzmb	B	casp6
amiodarone	C	gastrointestinal neoplasms
nlrp1	Ra	rel
risperidone	E	pon1
spp1	Q	cd40lg
wnt5b	I	carcinoma bronchogenic
methimazole	T	ectodermal dysplasia
nr3c1	E	calcr
tek	U	neoplasms
cst3	Ra	il6
notch1	Ra	crebbp
non alcoholic fatty liver disease	ML	adipoq
mmp11	GG	mmp19
leukemia myeloid	ML	atp1b1
gfap	Rg	pten
cd44	E	wnt5a
arnt	Rg	sp1
cybb	Q	il4
fdft1	GG	suclg2
cimetidine	I	slc22a6
ndp	Rg	lgr4
cyp1b1	E	casp1
liver neoplasms	ML	mtap
iron	E	egln1
nifedipine	Sa	neurotoxicity syndromes
prkcg	GG	tspan7
smith mccort dysplasia	X	nr3c1
cyp27b1	Rg	cyp27b1
aldh1a3	P	arthritis rheumatoid
anemia	ML	tnfrsf9
wnk1	GG	h6pd
ace2	Ra	cdc5l
ranitidine	CC	aripiprazole
speg	GG	irak1
egfr	Rg	il13
dsg2	GG	tjp1
pld3	GG	hgs
dnmt3b	Ra	il17a
akr1a1	I	doxorubicin
caffeine	I	prkdc
fludarabine	T	drug toxicity
alprazolam	CC	clarithromycin
apaf1	GG	birc2
hif1a	GG	eif2b5
ibutilide	Sa	hypotension
cd2ap	GG	atp6v1a
myh7	Ra	tnnt2
fos	E	isyna1
nkt cell	IcE	dcn
conventional dendritic cell 2	IcE	lst1
pancreatic neoplasms	ML	smad6
galnt2	Q	enpp1
halothane	J	kidney diseases
aldh18a1	U	cutis laxa
l dopa	T	schizophrenia
kidney diseases	ML	ccr5
miconazole	I	kcnma1
zap70	Rg	crk
epinephrine	Sa	neuromuscular manifestations
ucp2	P	demyelinating autoimmune diseases cns
bbs4	GG	cct3
slc9a1	GG	slc16a3
alfuzosin	I	prostatic hyperplasia
tfpi	GG	cd59
smc1a	U	cardiomyopathy hypertrophic
uterine diseases	ML	gata3
il10	Rg	il10ra
tgfbr2	Ra	msh3
lovastatin	CC	dabrafenib
ids	E	tp53
aifm1	E	nfkb1
fech	GG	ugt1a3
sirt1	GG	clock
furosemide	I	pgd
bedaquiline	I	gram positive bacterial infections
eif4ebp2	Ra	mapk14
ifng	E	gata3
tbk1	GG	bmpr1b
arl5a	GG	arl3
pdss2	D	carcinoma bronchogenic
ivacaftor	CC	macitentan
malignant mesothelioma	ML	sphk1
egfr	Q	cdk5
ischemia	ML	sgk1
smad4	GG	cdh1
estrone	E	igf1
tp63	B	notch1
dlat	GG	acly
ahr	U	spinocerebellar degenerations
msh6	GG	msh2
carm1	GG	il6st
skin neoplasms	ML	jun
amobarbital	I	gabra6
epm2aip1	I	breast neoplasms
gng7	Rg	p2ry1
mapk7	E	bad
melatonin	E	gsk3b
csnk1g2	GG	cdkl5
gnrh1	E	il2
ouabain	C	breast neoplasms
ethanol	Sa	hypoglycemia
pou1f1	Ra	prop1
tlr7	E	mme
hmga2	P	perivascular epithelioid cell neoplasms
propylthiouracil	CC	aminophylline
psoriasis	ML	gstk1
akt1	Rg	rela
gria2	Ra	ca1
grb2	Q	jak2
dipyridamole	T	infarction
cyclosporine	T	epidermolysis bullosa
amh	Rg	sry
arthritis rheumatoid	ML	rela
pparg	E	il10
atrx	D	myelodysplastic syndromes
bax	K	etoposide
proparacaine	Sa	postoperative nausea and vomiting
nts	Rg	akt1
hmgb3	Rg	rax
atp1a3	GG	prkcg
vldlr	Rg	tubg1
mmp8	GG	bpi
mica	B	adam10
myc	Ra	casp8
cyp2c19	E	cyp2d6
tlr4	Rg	nod1
pancreatic neoplasms	ML	tgfb2
pten	Rg	ugt1a1
csf2	Te	kidney diseases
cabergoline	T	breast neoplasms
triamcinolone	Sa	cytomegalovirus retinitis
zanamivir	T	orthomyxoviridae infections
pdgfra	Ra	fip1l1
labetalol	E	ren
digoxin	Sa	bradycardia
pcna	Rg	cyp1a2
respiratory tract neoplasms	ML	rab11a
trpc6	E	trpc4
sox17	Q	kit
smn1	Ra	pgr
gria4	Rg	cflar
abcd4	GG	pex16
ccl3	E	ptgs2
alg6	GG	usp1
ret	B	rbp3
tbl1xr1	GG	pcsk7
lovastatin	T	heart diseases
nek1	GG	mkks
adnexal diseases	ML	il1b
gastrointestinal neoplasms	ML	krt7
icam1	GG	sele
adenine	I	acacb
temsirolimus	T	adrenal cortex neoplasms
ifnb1	GG	il15
cx3cr1	IcDv	th17 cell
ivermectin	T	bronchitis
vegfa	Rg	map3k3
ctsg	Ra	ctsb
nme2	GG	spg7
neoplasms neuroepithelial	ML	ada
nod2	Q	il17a
adra2a	Ra	gsk3b
ednrb	U	kidney diseases
hif1a	Q	chd4
pdgfd	Ra	sp1
kcnmb2	Ra	bmp2
gefitinib	CC	luliconazole
hmox1	Rg	hmgb1
cp	B	snca
cerebrovascular disorders	ML	hsp90aa1
nipbl	GG	incenp
nr3c1	GG	ncoa4
etoposide	T	pancreatic neoplasms
droperidol	CC	vilazodone
acat2	GG	hsd17b11
hmgcl	GG	pin1
cetirizine	J	pharyngitis
stat3	D	infarction
mag	Rg	gfap
dydrogesterone	Pr	osteoporosis
glb1	GG	slc33a1
mapk8	E	cxcl10
tnk2	GG	melk
pergolide	T	hypertension
sertraline	T	intellectual disability
paraproteinemias	ML	xiap
gdnf	E	gfap
isyna1	E	sat1
atf5	B	pdx1
mycbp	GG	prkar2b
breast neoplasms	ML	abca3
ppp2ca	GG	tgfbr1
mapk3	GG	tff2
cyp2c9	GG	cyp11b1
amiodarone	Sa	thyrotoxicosis
estradiol	E	gsr
cxcl2	GG	sod2
abcc5	Q	abcc4
clu	Rg	il24
hepatitis viral human	ML	tlr2
lgals3	Q	pitx2
hmbs	Rg	alas1
cfh	GG	hrg
ncl	E	tpo
cacna1s	I	enflurane
liver neoplasms	ML	melk
biotin	T	lymphoma
abcc5	P	neoplasms
dnm2	GG	ahi1
treg cell	IcE	ifng
apoe	U	lupus erythematosus systemic
gyg1	GG	crbn
cd209	Rg	cxcl10
mcl1	Ra	ccnd1
ehmt2	Rg	gclc
ptk2	Rg	trib3
ikbkg	B	myt1l
dexmedetomidine	Pr	ulcer
tyrp1	Ra	hdac1
kdr	Rg	igf1
acsl4	GG	fdps
hdac1	Rg	cntn2
ilc1	IcE	ptprc
nt5e	Q	itga5
fluticasone propionate	I	pgr
neoplasms	ML	cldn18
esmolol	CC	diltiazem
chek1	GG	prkch
chrm4	GG	f2rl1
methylphenobarbital	I	cyp2b6
bad	Rg	bcl2l11
tgfbr2	Ra	bax
mmachc	Ra	lmx1b
arsa	GG	vars
gnmt	IcDv	classical monocyte
intestinal neoplasms	ML	birc2
regulatory b cell	IcE	slc25a32
chuk	GG	birc3
lithium	T	pneumonia
vegfa	Rg	kit
lamivudine	T	brain diseases metabolic
sfrp5	P	hypertension
aldh3a2	GG	me2
sod1	Ra	atxn2
atp1a1	I	prkce
aipl1	GG	impg2
chkb	GG	cpt1b
smarcb1	U	meningeal neoplasms
hpse	P	leukemia myeloid
alfentanil	CC	methotrimeprazine
kit	Q	sox17
hp	P	renal insufficiency
apob	Rg	apob
sp1	E	cat
ascites	X	alb
cdon	GG	ptch1
venlafaxine	CC	norepinephrine
casp1	Ra	mefv
faslg	P	diabetes mellitus
il4r	Q	ptprc
aminoglutethimide	C	carcinoma
kidney neoplasms	ML	wwox
gys1	GG	insig2
mmp9	E	cd40lg
xbp1	P	diabetic angiopathies
pik3ca	Q	hdac2
abcg2	Q	prom1
renal insufficiency	ML	avp
slc44a1	GG	nt5e
cpt1a	E	acadvl
neoplasm metastasis	ML	kcnj3
mmp9	Rg	pgf
pyrimethamine	T	mouth abnormalities
usp18	GG	duox2
slc18a2	Ra	aldh1a1
ctnnb1	Rg	fgf9
col5a2	Ra	alox5
fluvoxamine	Pr	inflammation
tnfrsf1b	E	msx2
carbamazepine	I	cyp2b6
lep	E	nos1
irf7	Q	cd8a
rag2	Rg	mme
flt3	Q	gli2
gcdh	GG	plod1
glutathione	Sa	phagocyte bactericidal dysfunction
edn3	Rg	ednrb
neoplasms	ML	capn2
vincristine	T	neurologic manifestations
sts	Iw	stroke
psen1	Rg	adam17
fancf	GG	nbn
impdh1	I	methotrexate
taz	GG	h6pd
smarca4	Rg	brca1
avp	GG	mapk7
ehmt2	Rg	dnmt1
classical monocyte	IcE	il18
ryr1	Q	hmgcs2
carcinoma	ML	vcan
butabarbital	CC	tizanidine
norfloxacin	T	leukemia
cdkn1b	Rg	ccnd1
hnrnpa1	D	intestinal neoplasms
methoxyflurane	T	sleep disorders intrinsic
tacrolimus	CC	fingolimod
ahi1	IcDv	th17 cell
smad4	Te	liver diseases
cpa2	Rg	cpa2
idarubicin	Sa	leukopenia
loxapine	B	cyp3a4
ccl5	P	arteriosclerosis
pax1	I	abnormalities multiple
lithium	T	trichotillomania
tnf	B	rela
f9	GG	tfpi
hla g	P	anemia
tfpi	P	kidney diseases
hnf1b	E	nr2f1
selplg	I	arthritis psoriatic
epb41l1	GG	ywhae
gstm4	GG	atp1b1
ss18	Ra	atm
chd4	GG	brd7
dyrk1a	E	foxo1
txnrd1	P	liver neoplasms
plaur	P	jaundice
atp4a	GG	pdia2
c1r	IcDv	th17 cell
plcb1	I	gng3
vitamin c	B	fos
sort1	Ra	mapk7
niclosamide	T	leukemia myeloid
pneumonia	ML	il9
aqp3	GG	pld2
slc7a11	GG	tert
tf	E	il17a
infections	ML	ar
il6	E	egf
rhoa	P	infections
atf3	B	junb
fgfr1	E	bdnf
mianserin	I	slc6a4
ern1	GG	usp14
ucp2	Q	hmgcs2
cd36	Q	cd24
intestinal neoplasms	ML	cd163
ptger2	U	adenoma
tizanidine	CC	heptabarbital
col18a1	P	inflammation
jak1	Rg	brca1
ctbp1	GG	gpx7
metronidazole	T	obstetric labor premature
pparg	E	ccl5
pth	B	fgfr1
slc7a1	Rg	sp1
nod2	IcDv	th1 cell
rac1	Ra	ilk
itgb1	Q	cd1a
dctd	GG	dhodh
pcyt1a	P	drug toxicity
aldh1a1	Ra	pink1
magnesium sulfate	CC	desloratadine
cyp1b1	Te	peters anomaly
cftr	P	infertility male
hypersensitivity	ML	was
flg	U	infarction
mthfr	U	hepatic veno occlusive disease
neoplasms	ML	myo1e
lztfl1	GG	slc6a20
losartan	E	nos1
leukemia	ML	hla e
haloperidol	CC	lisdexamfetamine
prkcd	Q	foxo1
olanzapine	J	seizures
pelizaeus merzbacher disease	ML	cdkn1c
pi4kb	GG	mtmr14
voriconazole	CC	magnesium sulfate
vegfa	K	ethosuximide
infertility	X	retn
hepatitis	ML	myc
araf	GG	kalrn
mdm2	Q	gnl3
cyp46a1	GG	cyp2a13
gstm3	P	esophageal neoplasms
smad4	Rg	mapk8
diltiazem	T	cardiomyopathy dilated
tnfrsf11a	E	tnfrsf11b
coronary disease	ML	abcg1
ptpn1	B	irs1
regulatory b cell	IcE	irf8
lupus erythematosus systemic	ML	tpp1
cardiomyopathies	ML	ccr5
fasn	E	ppp1ca
ouabain	E	myc
csnk1g3	GG	stk11
testosterone	Iw	amn
src	Ra	myc
aldh3a2	Ra	tnfrsf1a
urologic neoplasms	ML	pax2
heart failure	ML	pln
nfkbia	Ra	nos2
drd2	Q	drd4
atp5e	GG	slc38a2
lactulose	Sa	incontinentia pigmenti
ryr2	I	cardiovascular diseases
grin2b	Ra	chd2
casp1	E	nfkb1
nfkbia	GG	sptan1
orciprenaline	CC	terbutaline
hla g	P	abortion spontaneous
bmp7	E	jun
ziprasidone	CC	clomipramine
clenbuterol	T	heart defects congenital
amiodarone	Sa	vasoplegia
csf2	P	gastrointestinal neoplasms
kcne1	E	pth
flt4	Rg	plcg1
duloxetine	CC	ethacrynic acid
pfkfb3	IcDv	treg cell
prkcd	E	ctnnb1
cdkal1	P	diabetes mellitus
lcat	Rg	gss
prazosin	CC	ephedrine
vincristine	CC	fusidic acid
ccnb1	Ra	cdc6
gefitinib	T	esophageal neoplasms
paraproteinemias	ML	nfkbia
htr2b	GG	htr6
gja4	U	myocardial ischemia
cerebrovascular disorders	ML	tlr4
eif2ak2	Rg	stat1
norepinephrine	T	colonic diseases
il13	Rg	stat1
prox1	Q	nr2f2
elk1	Ra	mapk1
eif2b1	GG	psma1
triflupromazine	CC	donepezil
isoflurane	CC	mifepristone
inflammation	ML	vldlr
gabapentin	E	slc6a1
gdnf	Rg	igf1
tcf3	E	erbb4
egfr	E	smarca4
warfarin	N	cyp2c8
carbimazole	T	hyperthyroidism
arthritis rheumatoid	ML	il1rn
pramipexole	CC	zonisamide
casq2	P	bradycardia
diltiazem	T	urination disorders
nras	Ra	cdk2
slc1a4	GG	prpf4
fech	GG	hmox1
cyp2c19	Ra	xrcc1
slc15a1	Q	abcg2
renal insufficiency	ML	epo
agt	GG	fyn
tetrahydrobiopterin	I	malnutrition
cbr3	IcDv	th17 cell
adenosine	J	respiratory insufficiency
myc	Rg	eif2ak2
pulmonary disease chronic obstructive	ML	xrcc1
apoe	Rg	adh1c
jun	Ra	adra1b
sunitinib	T	head and neck neoplasms
il6	Ra	sos1
amodiaquine	T	skin diseases parasitic
memantine	T	neurobehavioral manifestations
ramelteon	T	lower urinary tract symptoms
alendronate	T	osteoporosis
igf2bp2	I	repaglinide
crp	E	cxcl13
l alanine	I	aars
bcap31	GG	bcl2l1
atp8b1	Rg	cd59
ethanol	CC	avanafil
calca	Rg	fos
acidosis	ML	slc38a2
nfkb1	Rg	il17a
pgrmc1	GG	itgb3
gja5	GG	gjb1
gstt2	Ra	gstm3
krt7	Rg	fgfr1
efemp1	B	epas1
fgf23	I	rickets
smad3	U	arthritis rheumatoid
rdh5	GG	rgr
mafb	Ra	nfatc1
cd44	Q	s100a4
paclitaxel	E	s100a12
mmp2	E	pax6
cdc42	Te	lipid metabolism inborn errors
urologic neoplasms	ML	gpc3
alox15	P	hypertension
clomipramine	T	schizophrenia
esophageal neoplasms	ML	rras2
klf4	Q	cebpa
c1qbp	IcDv	th1 cell
trihexyphenidyl	CC	potassium chloride
npr3	D	kidney neoplasms
cisplatin	T	gastrointestinal neoplasms
cdo1	GG	ldhc
itgal	P	respiratory hypersensitivity
carcinoma bronchogenic	ML	ace
prpf6	GG	araf
akt1	Rg	mmp9
m1 macrophage	IcE	cd81
sod1	U	motor neuron disease
amrinone	T	cerebrovascular disorders
tnf	Q	ly96
ldb3	GG	prkcd
slc25a6	GG	slc25a31
neoplasms connective tissue	ML	ccnb1
mgll	Q	dagla
ethanol	Pr	arthritis
jag1	Te	kidney diseases
hydroxyzine	T	urticaria
tlr4	E	ctsk
scp2	GG	akr1d1
ahr	Rg	sil1
myocardial ischemia	ML	adora2b
iron	J	hypotrichosis
egfr	Q	sdhb
src	Rg	ocln
hepatitis viral human	ML	faslg
ppp3cb	GG	prkar2b
thioridazine	T	alcoholism
mdm2	GG	sumo1
mn1	Iw	acne vulgaris
ccnd1	Q	casp8
adrb2	GG	rgs5
dipyridamole	C	lupus erythematosus systemic
bcl10	Ra	akt1
acetylsalicylic acid	T	thrombocytopenia
klf4	P	cardiomegaly
phentermine	CC	acebutolol
ntrk3	Rg	dok5
itgb1	Q	fcer2
norepinephrine	CC	dexmethylphenidate
cyp3a4	I	nateglinide
drd1	I	dementia
erbb2	Ra	egf
aneurysm	An	aortic aneurysm
clozapine	I	htr1d
adenoma	ML	kit
betaxolol	CC	dronedarone
pimecrolimus	CC	imiquimod
s100a4	Q	cxcr4
kras	I	crk
dexmedetomidine	Pr	consciousness disorders
ppargc1a	U	diabetes mellitus
propylthiouracil	Sa	kidney diseases
igfbp3	Ra	casp7
tapentadol	CC	pomalidomide
lung injury	ML	smad2
sirt5	IcDv	treg cell
hbg2	B	hbg2
icos	Q	cd4
tranylcypromine	CC	candesartan
hbg1	GG	mb
intestinal neoplasms	ML	hax1
pdpk1	GG	adam17
cenpe	GG	ppp1ca
nrp1	P	neovascularization pathologic
tubb3	P	neoplasms
gnat1	GG	arrb2
oxtr	Rg	slc6a4
cd34	Q	pkd1
alzheimer disease	ML	crh
xdh	I	cardiotoxicity
fluconazole	CC	doxorubicin
il4	Q	plaur
zidovudine	T	breast neoplasms
oxymetazoline	I	adra2a
heptabarbital	I	gabra3
cacnb2	Rg	scn2b
kdr	Te	kidney neoplasms
infertility	ML	esr1
pon1	Ra	gstp1
biotin	N	ngf
itga4	GG	acat1
leukemia lymphoid	ML	tnfrsf17
tp53	Rg	rtel1
dpysl2	Rg	hmgb1
erlotinib	T	urologic neoplasms
uchl5	Rg	isyna1
gpc3	Q	kat2b
ccnd1	D	leukemia lymphoid
dexamethasone	Sa	postoperative hemorrhage
nr3c1	Rg	kat5
itgal	Rg	dnmt3a
fyn	B	nck1
dna2	Rg	fen1
stat4	Rg	cd24
rifampicin	CC	simeprevir
bcl2	O	adenosine
cyp2d6	P	kidney neoplasms
intestinal neoplasms	ML	vcp
acsl3	GG	yes1
ddit3	Rg	hsp90aa1
lymphoma non hodgkin	ML	hmgb1
sct	E	fos
cdc73	U	neoplasms
prkar1a	GG	ncoa1
ryr2	Ra	ryr1
ass1	U	deficiency diseases
phenelzine	N	cyp2b6
ouabain	N	akt1
mmp9	E	ccl5
sirt1	GG	nr0b2
acetazolamide	Sa	hypokalemia
ccno	Te	kidney diseases
cyp2d6	U	hepatitis chronic
runx2	Rg	sox9
akt1	B	men1
pamidronate	E	bcl2
cmpk1	Ra	nt5c
fas	I	brain ischemia
intestinal neoplasms	ML	ppm1d
vegfa	Q	gnrhr
rbp4	Q	esr1
shh	Q	wnt10b
ern1	GG	alg6
eprs	GG	asns
habp2	E	tfpi
scopolamine	E	tnf
cd209	Q	cd44
eosinophil	IcE	retn
penicillamine	N	ace
itgam	Q	itga5
mcc	GG	nek2
cd4	Q	il2rb
lupus erythematosus systemic	ML	tp53
rxra	B	srebf1
cldn18	Q	tjp1
gp6	GG	cd47
amantadine	Sa	confusion
ppbp	B	ppbp
sirolimus	N	malt1
bcl2	Q	brd4
metap2	GG	pde6g
med1	GG	ctdp1
ccr3	GG	ifngr1
tap2	Rg	psmb8
actc1	GG	ttn
pulmonary disease chronic obstructive	ML	lbp
cd86	Q	slc44a1
tufm	GG	vdac2
meropenem	T	kidney diseases
amitriptyline	Sa	hyponatremia
ndufa8	GG	nubpl
fbp1	U	neoplasms
menthol	J	respiratory tract neoplasms
cdk3	GG	ccnd1
vegfa	Rg	egln3
pik3cb	I	genital neoplasms male
cd84	Ra	plaur
clomipramine	CC	butethal
trimethaphan	Sa	tachycardia
classical monocyte	IcE	il10ra
saquinavir	CC	lacosamide
ephb2	B	fyn
il6	E	olr1
pulmonary fibrosis	ML	il6
ctgf	E	areg
ndufb7	GG	rars2
idiopathic pulmonary fibrosis	ML	crlf1
smad1	E	tgfb1
il6	Q	nlrp3
rrm1	Ra	stmn1
wnt4	GG	fzd3
cyp2d6	U	dyskinesias
cholelithiasis	X	serpinc1
cflar	Q	krt8
smad3	GG	prox1
cav1	E	gli1
pimecrolimus	CC	mycophenolic acid
dmp1	GG	itga8
kitlg	K	caffeine
atf3	Rg	trem1
gstm5	GG	akr7a2
cbl	E	mapk1
tnfsf11	E	tlr4
cetp	P	vascular diseases
phenytoin	CC	isoniazid
grik4	I	haloperidol
ifosfamide	T	melanoma
ap1s2	GG	ap4m1
il1rl2	E	il1r1
twist1	Rg	hoxa1
il6	Rg	tfap2a
estradiol	Pr	ovarian cysts
terbinafine	T	leukopenia
flurazepam	CC	dabrafenib
brimonidine	T	food hypersensitivity
pcna	Q	fen1
hsp90aa1	Rg	ddit3
hmox1	U	thromboembolism
ddx6	GG	atxn2
venlafaxine	T	overdose
sulfisoxazole	CC	magnesium sulfate
tnfsf10	Ra	mdm2
gata3	P	hypoparathyroidism
leukemia myeloid	ML	myh9
pitx2	Q	abcb1
akr1c2	I	gonadal dysgenesis
th	Rg	chat
l arginine	J	depressive disorder major
demeclocycline	T	heart failure
kit	Te	carcinoma bronchogenic
rpl3	GG	rpl10
slc19a1	IcDv	th2 cell
imipramine	CC	isoflurophate
s100a13	GG	s100p
adipoq	Q	ldlr
cyp19a1	P	intellectual disability
cd59	Q	ncam1
cbl	Rg	crk
bdnf	Rg	txn
cdkn2a	U	lymphoma
mllt3	Ra	mllt4
neoplasms connective tissue	ML	bdnf
propylthiouracil	Pr	hypertension pulmonary
flutamide	CC	aprepitant
neuroectodermal tumors	ML	egf
grk5	Q	myd88
fcer2	GG	cd47
il2	E	angpt2
lyn	Rg	csf2
il2	Q	csf3
ccl20	Q	anxa1
rims1	GG	slc18a2
bax	E	casp8
gsk3b	U	cleft palate
esophageal neoplasms	ML	rhoa
lrpap1	GG	ptpn13
bcl2	P	reperfusion injury
fgf8	B	cd44
gnai1	GG	aqp7
mras	GG	arvcf
levetiracetam	Sa	pain
dipyridamole	T	cardiomegaly
ucp3	Rg	ppara
asenapine	Pr	neurobehavioral manifestations
tnf	P	anorexia nervosa
irf4	Rg	zbtb20
msra	GG	brdt
camp	Q	foxm1
neoplasms	X	s100a12
dicoumarol	CC	nafcillin
ketamine	E	tnf
anxa1	Rg	itgb2
tmem70	Ra	atp5e
vorinostat	T	pancreatic neoplasms
mmp7	P	periodontitis
gna11	GG	kdr
tamibarotene	I	rarb
edn1	P	headache disorders
paroxetine	CC	etodolac
slc18a2	P	fever
apoe	E	bin1
